"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"1017",2017-03-30,2017,"Lac",124,"Pho",118,-0.0198342296092463,0.0242745071226174,6,"regular_season",5.85970046253779,147,NA
"1018",2017-03-30,2017,"Lal",104,"Min",119,0.00724752119113322,-0.0018064895623439,-15,"regular_season",-5.46688166591861,147,NA
"1019",2017-03-31,2017,"Dal",90,"Mem",99,-0.00881056856761372,-0.0165271818936235,-9,"regular_season",-0.549206944195328,148,NA
"1020",2017-03-31,2017,"Den",114,"Cha",122,0.0134888575259355,-0.00266707805592166,-8,"regular_season",-5.40184795700473,148,NA
"1021",2017-03-31,2017,"Det",105,"Mil",108,-0.0213566664289465,-0.0376580924569064,-3,"regular_season",-5.11272447538478,148,NA
"1022",2017-03-31,2017,"Hou",98,"GSW",107,0.0483433934767297,0.00140932690556102,-9,"regular_season",-7.97860220124789,148,NA
"1023",2017-03-31,2017,"Ind",100,"Tor",111,0.0248596103504902,0.0273655896653592,-11,"regular_season",-1.2550103692002,148,NA
"1024",2017-03-31,2017,"NY",98,"Mia",94,-0.0181281010425926,-0.0215704311030275,4,"regular_season",-2.94168240726126,148,NA
"1025",2017-03-31,2017,"ORL",116,"Bos",117,-0.00308725389953638,-0.0218998587256083,-1,"regular_season",-3.42166460313388,148,NA
"1026",2017-03-31,2017,"Phi",105,"Cle",122,-0.00338481860916809,-0.0227732390081471,-17,"regular_season",-7.22406596641053,148,NA
"1027",2017-03-31,2017,"Sac",89,"NO",117,0.0290175263783302,0.00680453322124099,-28,"regular_season",-2.768033385656,148,NA
"1028",2017-03-31,2017,"Sas",100,"Okc",95,-0.0349396839031,0.0136560278636092,5,"regular_season",2.43357440261759,148,NA
"1029",2017-03-31,2017,"Was",88,"Uta",95,0.0179262137130592,0.0124556713654617,-7,"regular_season",-2.82177303415681,148,NA
"1030",2017-04-01,2017,"Atl",104,"Chi",106,-0.0379200196333654,-0.025987125323802,-2,"regular_season",-2.5866619996032,149,NA
"1031",2017-04-01,2017,"Lal",104,"Lac",115,0.0401681625938465,-0.00302852937559657,-11,"regular_season",-11.6965602389017,149,NA
"1032",2017-04-01,2017,"ORL",111,"Bkn",121,-0.0169976977856503,-0.0172285682267883,-10,"regular_season",1.53202093510347,149,NA
"1033",2017-04-01,2017,"Pho",117,"Por",130,0.00336284536751554,-0.0199447448135943,-13,"regular_season",-5.24042452479433,149,NA
"1034",2017-04-01,2017,"Sac",123,"Min",117,0.0189934667143327,0.0170245174608049,6,"regular_season",-5.48837472403322,149,NA
"1035",2017-04-02,2017,"Atl",82,"Bkn",91,-0.0260893678683447,-0.0182420985060378,-9,"regular_season",2.32089733853935,150,NA
"1036",2017-04-02,2017,"Bos",110,"NY",94,-0.0202636470766733,-0.0105706142020153,16,"regular_season",-4.82202134187738,150,NA
"1037",2017-04-02,2017,"Cha",113,"Okc",101,-0.0409017648704852,-0.0165490524606044,12,"regular_season",-4.34753363765785,150,NA
"1038",2017-04-02,2017,"Chi",117,"NO",110,0.000916877451052801,-0.0229753923073104,7,"regular_season",0.858534018285001,150,NA
"1039",2017-04-02,2017,"Dal",109,"Mil",105,2.38601537229399e-05,-0.0174727375425503,4,"regular_season",-3.57476538634069,150,NA
"1040",2017-04-02,2017,"Den",116,"Mia",113,0.0160471145687751,0.00513755606255693,3,"regular_season",-4.66263846773378,150,NA
"1041",2017-04-02,2017,"Hou",123,"Pho",116,-0.0184730353204579,0.00126732152688268,7,"regular_season",-0.399688090089385,150,NA
"1042",2017-04-02,2017,"Ind",130,"Cle",135,0.0145335310953435,0.0137113164472048,-5,"regular_season",-2.27482400506001,150,NA
"1043",2017-04-02,2017,"Mem",103,"Lal",108,-0.0244401804424073,-0.00209944980282528,-5,"regular_season",-2.53315370175695,150,NA
"1044",2017-04-02,2017,"Phi",105,"Tor",113,0.00826381659202773,-0.00587409186979405,-8,"regular_season",-9.15524194575008,150,NA
"1045",2017-04-02,2017,"Uta",103,"Sas",109,0.0164107445003827,-0.00321758360936777,-6,"regular_season",-10.6317496340148,150,NA
"1046",2017-04-02,2017,"Was",115,"GSW",139,0.0523992014284184,0.0180544787704924,-24,"regular_season",-8.76122602202176,150,NA
"1047",2017-04-03,2017,"Por",109,"Min",110,-0.00300156522381787,0.00927748101496581,-1,"regular_season",-3.580979814152,151,NA
"1048",2017-04-04,2017,"Bkn",141,"Phi",118,-0.014473584046728,-0.0174337315865835,23,"regular_season",-1.72291618525262,152,NA
"1049",2017-04-04,2017,"Cha",111,"Was",118,0.000729435100399303,0.00506182704276124,-7,"regular_season",-0.099007278298024,152,NA
"1050",2017-04-04,2017,"Chi",91,"NY",100,-0.0201467142054864,-0.0267271681806554,-9,"regular_season",-3.1678413859102,152,NA
"1051",2017-04-04,2017,"Dal",87,"Sac",98,0.0200803392674534,0.0277092136847458,-11,"regular_season",1.94438423473045,152,NA
"1052",2017-04-04,2017,"Den",134,"NO",131,0.027365985411471,0.00886637021251575,3,"regular_season",-1.49706712720338,152,NA
"1053",2017-04-04,2017,"Mem",89,"Sas",95,0.00816870835136766,-0.029676890684775,-6,"regular_season",-10.3089838088845,152,NA
"1054",2017-04-04,2017,"Mil",79,"Okc",110,-0.0427892937585001,-0.0144897446808006,-31,"regular_season",-5.09199771276794,152,NA
"1055",2017-04-04,2017,"Min",107,"GSW",121,0.0486170699685086,-0.00955662755907497,-14,"regular_season",-7.74140695056196,152,NA
"1056",2017-04-04,2017,"ORL",102,"Cle",122,-0.000311823284037336,-0.0243672098132679,-20,"regular_season",-4.50047711044305,152,NA
"1057",2017-04-04,2017,"Por",87,"Uta",106,0.0107918903727726,-0.0048200485021612,-19,"regular_season",-3.4400854640336,152,NA
"1058",2017-04-04,2017,"Tor",90,"Ind",108,0.0284139353224909,0.026039870923613,-18,"regular_season",-4.12685041336398,152,NA
"1059",2017-04-05,2017,"Cle",114,"Bos",91,-0.00561187034931442,-0.000263678983433292,23,"regular_season",-1.35394843337957,153,NA
"1060",2017-04-05,2017,"Dal",101,"Lac",112,0.037417044419667,0.00654193083610401,-11,"regular_season",-7.28766755588885,153,NA
"1061",2017-04-05,2017,"Den",104,"Hou",110,0.027157296241409,0.0198900409365042,-6,"regular_season",-3.99872566749001,153,NA
"1062",2017-04-05,2017,"GSW",120,"Pho",111,-0.025809680514535,0.0393773524760314,9,"regular_season",5.45721539827507,153,NA
"1063",2017-04-05,2017,"Lal",102,"Sas",95,0.0394583422801983,-0.0205801170094938,7,"regular_season",-10.9805034705039,153,NA
"1064",2017-04-05,2017,"Mia",112,"Cha",99,-0.0103201922866411,-0.0226185287991088,13,"regular_season",-3.10467253536114,153,NA
"1065",2017-04-05,2017,"Okc",103,"Mem",100,-0.0294890982345784,-0.0358017616140196,3,"regular_season",3.37604274658402,153,NA
"1066",2017-04-05,2017,"Tor",105,"Det",102,-0.00874111693969901,0.00293023345312854,3,"regular_season",-1.73206802898961,153,NA
"1067",2017-04-06,2017,"Bkn",107,"ORL",115,-0.0164712966372603,-0.011168086303954,-8,"regular_season",-6.61392780223715,154,NA
"1068",2017-04-06,2017,"Bos",116,"Atl",123,-0.0304724180181631,-0.0147853615048634,-7,"regular_season",-5.54161912836537,154,NA
"1069",2017-04-06,2017,"Chi",102,"Phi",90,-0.0220484408057662,-0.0261798803769051,12,"regular_season",2.9836390491561,154,NA
"1070",2017-04-06,2017,"Mil",89,"Ind",104,0.00416900703957177,-0.00456409930712853,-15,"regular_season",-4.34753363765785,154,NA
"1071",2017-04-06,2017,"Min",98,"Por",105,0.00773588098177033,-0.00360320588375682,-7,"regular_season",-1.8352221391223,154,NA
"1072",2017-04-06,2017,"Was",106,"NY",103,-0.00161484555967979,0.00618713943363784,3,"regular_season",-4.50373576275317,154,NA
"1073",2017-04-07,2017,"Atl",114,"Cle",100,-0.0099765469194909,-0.0324403384090247,14,"regular_season",-2.56189663267638,155,NA
"1074",2017-04-07,2017,"Det",114,"Hou",109,-0.0103895026340381,-0.0151401934361515,5,"regular_season",-3.2190801686873,155,NA
"1075",2017-04-07,2017,"Mia",94,"Tor",96,0.00942448611174912,0.0024719143728416,-2,"regular_season",-3.24823047738728,155,NA
"1076",2017-04-07,2017,"Min",113,"Uta",120,0.0170211259405824,-0.0158744318631037,-7,"regular_season",-2.69011091453727,155,NA
"1077",2017-04-07,2017,"NO",106,"Den",122,0.0100862719653326,0.0273417034469289,-16,"regular_season",-4.32714230785184,155,NA
"1078",2017-04-07,2017,"NY",88,"Mem",101,-0.0312701444095028,-0.0281441860761838,-13,"regular_season",1.01171291474202,155,NA
"1079",2017-04-07,2017,"Okc",99,"Pho",120,-0.0326204184099131,-0.0246764169088808,-21,"regular_season",5.02960610248104,155,NA
"1080",2017-04-07,2017,"Sac",94,"Lal",98,0.0152142380502941,0.026769709091587,-4,"regular_season",-2.11948141443768,155,NA
"1081",2017-04-07,2017,"Sas",102,"Dal",89,-0.0112845226688835,0.0360145586306732,13,"regular_season",5.47107424784059,155,NA
"1082",2017-04-08,2017,"Bos",121,"Cha",114,-0.0117211775724262,-0.0129990061107116,7,"regular_season",-5.26617333490376,156,NA
"1083",2017-04-08,2017,"Chi",106,"Bkn",107,-0.0139557094855152,-0.0191483153214761,-1,"regular_season",1.20099390239692,156,NA
"1084",2017-04-08,2017,"Ind",127,"ORL",112,-0.00725136666528359,0.0163341178143764,15,"regular_season",0.214808433487104,156,NA
"1085",2017-04-08,2017,"Lac",98,"Sas",87,0.0299446292033638,0.018213580918284,11,"regular_season",-4.50844139463821,156,NA
"1086",2017-04-08,2017,"Mia",106,"Was",103,0.00938673922574266,0.00649422860689266,3,"regular_season",-1.4614069150977,156,NA
"1087",2017-04-08,2017,"Mil",90,"Phi",82,-0.0340499583169362,-0.0178640766916946,8,"regular_season",2.52787814254541,156,NA
"1088",2017-04-08,2017,"NO",101,"GSW",123,0.0413559531301198,0.0025463791822619,-22,"regular_season",-11.7039882832969,156,NA
"1089",2017-04-08,2017,"Uta",86,"Por",101,-0.0049645979905629,0.013358098199477,-15,"regular_season",-1.84510876070466,156,NA
"1090",2017-04-09,2017,"Cle",125,"Atl",126,-0.0302139256579527,-0.00955509736982646,-1,"regular_season",-4.08450321471982,157,NA
"1091",2017-04-09,2017,"Dal",111,"Pho",124,-0.0128648924534056,-0.00257749738555982,-13,"regular_season",0.784849337220623,157,NA
"1092",2017-04-09,2017,"Det",103,"Mem",90,-0.0304601347207124,-0.0325804172717712,13,"regular_season",0.48740869480176,157,NA
"1093",2017-04-09,2017,"Hou",135,"Sac",128,0.0139510742429139,0.0250972802710876,7,"regular_season",-1.4062363238287,157,NA
"1094",2017-04-09,2017,"Min",109,"Lal",110,-0.00170865996865128,0.00841306288235818,-1,"regular_season",-0.0451571529467888,157,NA
"1095",2017-04-09,2017,"Okc",106,"Den",105,0.00729798047589066,-0.00102838383547441,1,"regular_season",1.54846711101793,157,NA
"1096",2017-04-09,2017,"Tor",110,"NY",97,-0.00921634503778028,0.00460596046236026,13,"regular_season",-2.41088906214052,157,NA
"1097",2017-04-10,2017,"Bkn",105,"Bos",114,0.00232825382999789,-0.0138679189871487,-9,"regular_season",-4.58441874954968,158,NA
"1098",2017-04-10,2017,"Cha",79,"Mil",89,-0.0265128431769212,-0.0206888399402288,-10,"regular_season",-2.61423773662131,158,NA
"1099",2017-04-10,2017,"Cle",121,"Mia",124,-0.0125509648978214,-0.00117233812560155,-3,"regular_season",-2.02019998170964,158,NA
"1100",2017-04-10,2017,"Hou",96,"Lac",125,0.0309009882631843,0.00739074291031744,-29,"regular_season",-8.28146050410551,158,NA
"1101",2017-04-10,2017,"Ind",120,"Phi",111,-0.00784507714798012,0.0119079050277284,9,"regular_season",3.11773177848083,158,NA
"1102",2017-04-10,2017,"ORL",75,"Chi",122,-0.0196844800396509,-0.0233981912763659,-47,"regular_season",-4.36886421882786,158,NA
"1103",2017-04-10,2017,"Sas",98,"Por",99,-0.011346964935365,0.0253818422685379,-1,"regular_season",7.90000864002405,158,NA
"1104",2017-04-10,2017,"Uta",105,"GSW",99,0.0384268736257335,0.00594554400332547,6,"regular_season",-8.24232782779994,158,NA
"1105",2017-04-10,2017,"Was",105,"Det",101,-0.00425990372554061,0.0033829674498753,4,"regular_season",-3.26109221951637,158,NA
"1106",2017-04-11,2017,"Cha",76,"Atl",103,-0.0364526731342916,-0.0228137176522351,-27,"regular_season",-3.33466488399353,159,NA
"1107",2017-04-11,2017,"Den",109,"Dal",91,0.0244099084377722,0.0245582929566323,18,"regular_season",-4.32714230785184,159,NA
"1108",2017-04-11,2017,"NO",96,"Lal",108,-0.0136042627537852,0.017412122772014,-12,"regular_season",-3.29283507106792,159,NA
"1109",2017-04-11,2017,"Okc",100,"Min",98,-0.0160871475081063,-0.0175169205643752,2,"regular_season",-0.399688090089385,159,NA
"1110",2017-04-11,2017,"Pho",104,"Sac",129,0.0105984513714651,0.00520258149986582,-25,"regular_season",-4.5858339291537,159,NA
"1111",2017-04-12,2017,"Atl",86,"Ind",104,0.00602364488144015,-0.0111636834517346,-18,"regular_season",-3.43273131435113,160,NA
"1112",2017-04-12,2017,"Bkn",73,"Chi",112,-0.0183264450705793,-0.0160561218509017,-39,"regular_season",-7.8589092029629,160,NA
"1113",2017-04-12,2017,"Dal",100,"Mem",93,-0.00638838571826059,-0.0133591377101627,7,"regular_season",-0.549206944195328,160,NA
"1114",2017-04-12,2017,"Den",111,"Okc",105,-0.00387575447592486,0.00838614210308027,6,"regular_season",-6.8660941308235,160,NA
"1115",2017-04-12,2017,"Det",109,"ORL",113,-0.0284772024632204,-0.0188824065457831,-4,"regular_season",-3.1678413859102,160,NA
"1116",2017-04-12,2017,"Lal",94,"GSW",109,0.0555359149305935,-0.0135877570459011,-15,"regular_season",-10.6124526040728,160,NA
"1117",2017-04-12,2017,"Mil",94,"Bos",112,-0.0158515622726216,-0.0191646872929213,-18,"regular_season",-1.44906495550259,160,NA
"1118",2017-04-12,2017,"Min",118,"Hou",123,0.00853234552121411,-0.00677597023634566,-5,"regular_season",-2.34810099790526,160,NA
"1119",2017-04-12,2017,"NO",103,"Por",100,-0.00155230673481291,0.006488069058069,3,"regular_season",-5.62249310475867,160,NA
"1120",2017-04-12,2017,"Phi",113,"NY",114,-0.0275431353126502,-0.0290469582640705,-1,"regular_season",-6.93885660827949,160,NA
"1121",2017-04-12,2017,"Sac",95,"Lac",115,0.0525018598142806,0.0221969032144418,-20,"regular_season",-12.0693008853841,160,NA
"1122",2017-04-12,2017,"Sas",97,"Uta",101,-0.00323513740729714,0.0162387495106737,-4,"regular_season",4.16124636705554,160,NA
"1123",2017-04-12,2017,"Tor",98,"Cle",83,0.0143948096718673,0.0109049549853608,15,"regular_season",-4.2168699304403,160,NA
"1124",2017-04-12,2017,"Was",102,"Mia",110,0.00631024732399083,0.0104042032558027,-8,"regular_season",-5.13535396867698,160,NA
"1125",2017-04-15,2017,"Ind",108,"Cle",109,0.0171060907467549,0.0160543357947594,-1,"Playoffs",-3.33762811583673,NA,NA
"1126",2017-04-15,2017,"Ind",108,"Cle",109,0.0171060907467549,0.0160543357947594,-1,"regular_season",-2.27482400506001,161,NA
"1127",2017-04-15,2017,"Mem",82,"Sas",111,0.0060900120787727,-0.0289305719871277,-29,"Playoffs",-6.51668312188564,NA,NA
"1128",2017-04-15,2017,"Mem",82,"Sas",111,0.0060900120787727,-0.0289305719871277,-29,"regular_season",-10.3089838088845,161,NA
"1129",2017-04-15,2017,"Mil",97,"Tor",83,-0.000190599622048596,-0.00536788627943994,14,"Playoffs",-3.11373260048404,NA,NA
"1130",2017-04-15,2017,"Mil",97,"Tor",83,-0.000190599622048596,-0.00536788627943994,14,"regular_season",-2.7855614257052,161,NA
"1131",2017-04-15,2017,"Uta",97,"Lac",95,0.0239569311618371,0.0171358818797165,2,"Playoffs",-4.69873196731946,NA,NA
"1132",2017-04-15,2017,"Uta",97,"Lac",95,0.0239569311618371,0.0171358818797165,2,"regular_season",-8.13220186113378,161,NA
"1133",2017-04-16,2017,"Atl",107,"Was",114,-0.000573586493689448,-0.00768525900342152,-7,"Playoffs",-3.29398994718437,NA,NA
"1134",2017-04-16,2017,"Atl",107,"Was",114,-0.000573586493689448,-0.00768525900342152,-7,"regular_season",-0.0394964052895802,162,NA
"1135",2017-04-16,2017,"Chi",106,"Bos",102,-0.00501080698596121,-0.0227575017763391,4,"Playoffs",-4.48848390400017,NA,NA
"1136",2017-04-16,2017,"Chi",106,"Bos",102,-0.00501080698596121,-0.0227575017763391,4,"regular_season",-1.42959911928325,162,NA
"1137",2017-04-16,2017,"Okc",87,"Hou",118,-0.00823061074452072,-0.0226479161859951,-31,"Playoffs",-4.34753363765785,NA,NA
"1138",2017-04-16,2017,"Okc",87,"Hou",118,-0.00823061074452072,-0.0226479161859951,-31,"regular_season",0.0598018318691339,162,NA
"1139",2017-04-16,2017,"Por",109,"GSW",121,0.0450866698134258,-0.00053496966222792,-12,"Playoffs",-10.1514148139422,NA,NA
"1140",2017-04-16,2017,"Por",109,"GSW",121,0.0450866698134258,-0.00053496966222792,-12,"regular_season",-9.84242904600412,162,NA
"1141",2017-04-17,2017,"Ind",111,"Cle",117,0.0171060907467549,0.0160543357947594,-6,"Playoffs",-3.33762811583673,NA,NA
"1142",2017-04-17,2017,"Ind",111,"Cle",117,0.0171060907467549,0.0160543357947594,-6,"regular_season",-2.27482400506001,163,NA
"1143",2017-04-17,2017,"Mem",82,"Sas",96,0.0060900120787727,-0.0289305719871277,-14,"Playoffs",-6.51668312188564,NA,NA
"1144",2017-04-17,2017,"Mem",82,"Sas",96,0.0060900120787727,-0.0289305719871277,-14,"regular_season",-10.3089838088845,163,NA
"1145",2017-04-18,2017,"Chi",111,"Bos",97,-0.00501080698596121,-0.0227575017763391,14,"Playoffs",-4.48848390400017,NA,NA
"1146",2017-04-18,2017,"Chi",111,"Bos",97,-0.00501080698596121,-0.0227575017763391,14,"regular_season",-1.42959911928325,164,NA
"1147",2017-04-18,2017,"Mil",100,"Tor",106,-0.000190599622048596,-0.00536788627943994,-6,"Playoffs",-3.11373260048404,NA,NA
"1148",2017-04-18,2017,"Mil",100,"Tor",106,-0.000190599622048596,-0.00536788627943994,-6,"regular_season",-2.7855614257052,164,NA
"1149",2017-04-18,2017,"Uta",91,"Lac",99,0.0239569311618371,0.0171358818797165,-8,"Playoffs",-4.69873196731946,NA,NA
"1150",2017-04-18,2017,"Uta",91,"Lac",99,0.0239569311618371,0.0171358818797165,-8,"regular_season",-8.13220186113378,164,NA
"1151",2017-04-19,2017,"Atl",101,"Was",109,-0.000573586493689448,-0.00768525900342152,-8,"Playoffs",-3.29398994718437,NA,NA
"1152",2017-04-19,2017,"Atl",101,"Was",109,-0.000573586493689448,-0.00768525900342152,-8,"regular_season",-0.0394964052895802,165,NA
"1153",2017-04-19,2017,"Okc",111,"Hou",115,-0.00823061074452072,-0.0226479161859951,-4,"Playoffs",-4.34753363765785,NA,NA
"1154",2017-04-19,2017,"Okc",111,"Hou",115,-0.00823061074452072,-0.0226479161859951,-4,"regular_season",0.0598018318691339,165,NA
"1155",2017-04-19,2017,"Por",81,"GSW",110,0.0450866698134258,-0.00053496966222792,-29,"Playoffs",-10.1514148139422,NA,NA
"1156",2017-04-19,2017,"Por",81,"GSW",110,0.0450866698134258,-0.00053496966222792,-29,"regular_season",-9.84242904600412,165,NA
"1157",2017-04-20,2017,"Cle",119,"Ind",114,0.0160543357947594,0.0171060907467549,5,"Playoffs",-2.64951751488917,NA,NA
"1158",2017-04-20,2017,"Sas",94,"Mem",105,-0.0289305719871277,0.0060900120787727,-11,"Playoffs",1.24220894361698,NA,NA
"1159",2017-04-20,2017,"Tor",77,"Mil",104,-0.00536788627943994,-0.000190599622048596,-27,"Playoffs",-2.33817739488011,NA,NA
"1160",2017-04-21,2017,"Bos",104,"Chi",87,-0.0227575017763391,-0.00501080698596121,17,"Playoffs",-1.09607771948382,NA,NA
"1161",2017-04-21,2017,"Hou",113,"Okc",115,-0.0226479161859951,-0.00823061074452072,-2,"Playoffs",-1.58676077752445,NA,NA
"1162",2017-04-21,2017,"Lac",111,"Uta",106,0.0171358818797165,0.0239569311618371,5,"Playoffs",-2.19179589774939,NA,NA
"1163",2017-04-22,2017,"GSW",119,"Por",113,-0.00053496966222792,0.0450866698134258,6,"Playoffs",4.0390537916035,NA,NA
"1164",2017-04-22,2017,"Sas",108,"Mem",110,-0.0289305719871277,0.0060900120787727,-2,"Playoffs",1.24220894361698,NA,NA
"1165",2017-04-22,2017,"Tor",87,"Mil",76,-0.00536788627943994,-0.000190599622048596,11,"Playoffs",-2.33817739488011,NA,NA
"1166",2017-04-22,2017,"Was",98,"Atl",116,-0.00768525900342152,-0.000573586493689448,-18,"Playoffs",-2.3027908401239,NA,NA
"1167",2017-04-23,2017,"Bos",104,"Chi",95,-0.0227575017763391,-0.00501080698596121,9,"Playoffs",-1.09607771948382,NA,NA
"1168",2017-04-23,2017,"Cle",106,"Ind",102,0.0160543357947594,0.0171060907467549,4,"Playoffs",-2.64951751488917,NA,NA
"1169",2017-04-23,2017,"Hou",113,"Okc",109,-0.0226479161859951,-0.00823061074452072,4,"Playoffs",-1.58676077752445,NA,NA
"1170",2017-04-23,2017,"Lac",98,"Uta",105,0.0171358818797165,0.0239569311618371,-7,"Playoffs",-2.19179589774939,NA,NA
"1171",2017-04-24,2017,"GSW",128,"Por",103,-0.00053496966222792,0.0450866698134258,25,"Playoffs",4.0390537916035,NA,NA
"1172",2017-04-24,2017,"Mil",93,"Tor",118,-0.000190599622048596,-0.00536788627943994,-25,"Playoffs",-3.11373260048404,NA,NA
"1173",2017-04-24,2017,"Was",101,"Atl",111,-0.00768525900342152,-0.000573586493689448,-10,"Playoffs",-2.3027908401239,NA,NA
"1174",2017-04-25,2017,"Mem",103,"Sas",116,0.0060900120787727,-0.0289305719871277,-13,"Playoffs",-6.51668312188564,NA,NA
"1175",2017-04-25,2017,"Okc",99,"Hou",105,-0.00823061074452072,-0.0226479161859951,-6,"Playoffs",-4.34753363765785,NA,NA
"1176",2017-04-25,2017,"Uta",96,"Lac",92,0.0239569311618371,0.0171358818797165,4,"Playoffs",-4.69873196731946,NA,NA
"1177",2017-04-26,2017,"Atl",99,"Was",103,-0.000573586493689448,-0.00768525900342152,-4,"Playoffs",-3.29398994718437,NA,NA
"1178",2017-04-26,2017,"Chi",97,"Bos",108,-0.00501080698596121,-0.0227575017763391,-11,"Playoffs",-4.48848390400017,NA,NA
"1179",2017-04-27,2017,"Sas",103,"Mem",96,-0.0289305719871277,0.0060900120787727,7,"Playoffs",1.24220894361698,NA,NA
"1180",2017-04-27,2017,"Tor",92,"Mil",89,-0.00536788627943994,-0.000190599622048596,3,"Playoffs",-2.33817739488011,NA,NA
"1181",2017-04-28,2017,"Bos",105,"Chi",83,-0.0227575017763391,-0.00501080698596121,22,"Playoffs",-1.09607771948382,NA,NA
"1182",2017-04-28,2017,"Lac",98,"Uta",93,0.0171358818797165,0.0239569311618371,5,"Playoffs",-2.19179589774939,NA,NA
"1183",2017-04-28,2017,"Was",115,"Atl",99,-0.00768525900342152,-0.000573586493689448,16,"Playoffs",-2.3027908401239,NA,NA
"1184",2017-04-30,2017,"Uta",104,"Lac",91,0.0239569311618371,0.0171358818797165,13,"Playoffs",-4.69873196731946,NA,NA
"1185",2017-04-30,2017,"Was",111,"Bos",123,0.0152171423037935,0.0102536789985044,-12,"Playoffs",-3.40138918418146,NA,NA
"1186",2017-05-01,2017,"Hou",126,"Sas",99,0.0250077618827061,-0.0102796518175789,27,"Playoffs",-8.72033632449489,NA,NA
"1187",2017-05-01,2017,"Tor",105,"Cle",116,0.0141433498842191,0.0106579105827102,-11,"Playoffs",-3.24823047738728,NA,NA
"1188",2017-05-02,2017,"Uta",94,"GSW",106,0.0372751129816049,0.00717131346554901,-12,"Playoffs",-7.15096338915108,NA,NA
"1189",2017-05-02,2017,"Was",119,"Bos",129,0.0152171423037935,0.0102536789985044,-10,"Playoffs",-3.40138918418146,NA,NA
"1190",2017-05-03,2017,"Hou",96,"Sas",121,0.0250077618827061,-0.0102796518175789,-25,"Playoffs",-8.72033632449489,NA,NA
"1191",2017-05-03,2017,"Tor",103,"Cle",125,0.0141433498842191,0.0106579105827102,-22,"Playoffs",-3.24823047738728,NA,NA
"1192",2017-05-04,2017,"Bos",89,"Was",116,0.0102536789985044,0.0152171423037935,-27,"Playoffs",-1.48194151556047,NA,NA
"1193",2017-05-04,2017,"Uta",104,"GSW",115,0.0372751129816049,0.00717131346554901,-11,"Playoffs",-7.15096338915108,NA,NA
"1194",2017-05-05,2017,"Cle",115,"Tor",94,0.0106579105827102,0.0141433498842191,21,"Playoffs",-1.57339348425855,NA,NA
"1195",2017-05-05,2017,"Sas",103,"Hou",92,-0.0102796518175789,0.0250077618827061,11,"Playoffs",1.9984759370933,NA,NA
"1196",2017-05-06,2017,"GSW",102,"Uta",91,0.00717131346554901,0.0372751129816049,11,"Playoffs",2.74921491935924,NA,NA
"1197",2017-05-07,2017,"Bos",102,"Was",121,0.0102536789985044,0.0152171423037935,-19,"Playoffs",-1.48194151556047,NA,NA
"1198",2017-05-07,2017,"Cle",109,"Tor",102,0.0106579105827102,0.0141433498842191,7,"Playoffs",-1.57339348425855,NA,NA
"1199",2017-05-07,2017,"Sas",104,"Hou",125,-0.0102796518175789,0.0250077618827061,-21,"Playoffs",1.9984759370933,NA,NA
"1200",2017-05-08,2017,"GSW",121,"Uta",95,0.00717131346554901,0.0372751129816049,26,"Playoffs",2.74921491935924,NA,NA
"1201",2017-05-09,2017,"Hou",107,"Sas",110,0.0250077618827061,-0.0102796518175789,-3,"Playoffs",-8.72033632449489,NA,NA
"1202",2017-05-10,2017,"Was",101,"Bos",123,0.0152171423037935,0.0102536789985044,-22,"Playoffs",-3.40138918418146,NA,NA
"1203",2017-05-11,2017,"Sas",114,"Hou",75,-0.0102796518175789,0.0250077618827061,39,"Playoffs",1.9984759370933,NA,NA
"1204",2017-05-12,2017,"Bos",91,"Was",92,0.0102536789985044,0.0152171423037935,-1,"Playoffs",-1.48194151556047,NA,NA
"1205",2017-05-14,2017,"Sas",111,"GSW",113,0.0309128255338055,0.0192453816743371,-2,"Playoffs",-4.44302763788153,NA,NA
"1206",2017-05-15,2017,"Was",105,"Bos",115,0.0152171423037935,0.0102536789985044,-10,"Playoffs",-3.40138918418146,NA,NA
"1207",2017-05-16,2017,"Sas",100,"GSW",136,0.0309128255338055,0.0192453816743371,-36,"Playoffs",-4.44302763788153,NA,NA
"1208",2017-05-17,2017,"Cle",117,"Bos",104,-0.00511540949028207,0.00123494687843677,13,"Playoffs",-2.14873134370878,NA,NA
"1209",2017-05-19,2017,"Cle",130,"Bos",86,-0.00511540949028207,0.00123494687843677,44,"Playoffs",-2.14873134370878,NA,NA
"1210",2017-05-20,2017,"GSW",120,"Sas",108,0.0192453816743371,0.0309128255338055,12,"Playoffs",-1.04256332179505,NA,NA
"1211",2017-05-21,2017,"Bos",111,"Cle",108,0.00123494687843677,-0.00511540949028207,3,"Playoffs",-3.14950386979872,NA,NA
"1212",2017-05-22,2017,"GSW",129,"Sas",115,0.0192453816743371,0.0309128255338055,14,"Playoffs",-1.04256332179505,NA,NA
"1213",2017-05-23,2017,"Bos",99,"Cle",112,0.00123494687843677,-0.00511540949028207,-13,"Playoffs",-3.14950386979872,NA,NA
"1214",2017-05-25,2017,"Cle",135,"Bos",102,-0.00511540949028207,0.00123494687843677,33,"Playoffs",-2.14873134370878,NA,NA
"1215",2017-06-01,2017,"Cle",91,"GSW",113,0.0375125439077051,0.00520939862712948,-22,"Playoffs",-7.255191702961,NA,NA
